prediction,target
0.031936540977411006,0
0.9642280812684839,1
0.030444728305076083,0
0.9075324049471033,1
0.02600614323979554,0
0.3330150758137716,1
0.041916241132732505,0
0.025022180222351403,0
0.07700854441136384,0
0.007534118028617468,0
0.921842815723978,1
0.19274917164025673,0
0.9002670652582155,1
0.024393490733256282,0
0.0005810065803065332,0
0.8552922345502596,0
0.0030213533432581156,0
0.00044729537715508245,0
0.006732811101073144,0
0.0011116740932083054,0
0.9400030418095912,1
0.005297957405341821,0
0.0006259315796511275,0
0.9526346374091769,1
0.013784055798883322,0
0.05027984942296768,0
0.006142863749696671,0
0.17396232164766678,1
0.9390409719098795,1
0.5207357678342818,1
0.045761968889039016,0
0.1841898572356622,0
0.001373329762653439,0
0.009351576072537523,0
0.0016373377781385495,0
0.7032380619910219,1
0.090152969233471,0
0.9786461748216349,1
0.9438792026436643,1
0.9434546186321732,1
0.9840715747953105,1
0.7809710475241266,0
0.013290835072556259,0
0.5824693292654936,1
0.00209688024397381,0
0.004942357855440477,0
0.9018279332161657,1
0.9914678800673767,1
0.5325353293817462,1
0.041310728355454567,0
0.763112432229517,1
0.9935131548723096,1
0.7529646459048003,1
0.8056308656641278,1
0.9175507677913437,0
0.007076352630838757,0
0.00045312249426559615,0
0.02017260553134424,0
0.8714652284387233,1
0.0007199025739394732,0
0.025947109409475696,0
0.0008915304159895772,0
0.0005437374431538199,0
0.680157432393984,1
0.0004868050285495637,0
0.06611388554932746,0
0.003946336112899657,0
0.7710340044168819,1
0.9246151965916073,1
0.9307431765600084,1
0.7260638596340376,0
0.004295594284758563,0
0.9564936243530081,1
0.014918140922551774,0
0.0005689037060307665,0
0.85846136713414,0
0.5262451621562999,0
0.8493447580523124,0
0.000500924434024246,0
0.6222298448373506,1
0.03365536148941268,0
0.8436850504010466,1
0.02737623619917302,0
0.7859932181481709,1
0.01092579969341245,0
0.9658393649630318,1
0.12989012033381617,0
0.01792032656908417,0
0.000511651574181246,0
0.9400628310272364,1
0.004929649514719604,0
0.00426555812602217,0
0.7587953309027169,1
0.2730444889639612,0
0.9722668696945443,1
0.5446768333954469,1
0.5864677794382672,0
0.0007186207750643435,0
0.0004988318250390289,0
0.07970996744069396,0
0.9711086253061025,1
0.8181346050335736,1
0.9745230816979199,1
0.00990455665247752,0
0.2421329912307275,0
0.102783441009117,0
0.9348587528910158,1
0.18566513235890147,0
0.0008782755073007258,0
0.9237593860506518,1
0.9384170353668959,1
0.0004396366416405471,0
0.7594093996623842,1
0.8977180573115211,1
0.8154465098586864,1
0.9266679750593979,1
0.9446779768167112,1
0.5920159947182263,1
0.9812784200368232,1
0.9322214335628929,1
0.6787967274044089,1
0.06244440087330696,0
0.06370481509157667,0
0.5996784238379146,0
0.3705337505473065,0
0.0005187263291836472,0
0.12056362974437905,0
0.0005440408759287637,0
0.8990292192189987,1
0.4287280114924265,1
0.8970879175834668,1
0.8606850309264243,1
0.0004297096485470282,0
0.5999284370955857,1
0.9762802494355793,1
0.8267778613610041,1
0.08967398909089878,0
0.9095190541219588,1
0.17671884649573955,1
0.0006126657916121768,0
0.0017042826787263413,0
0.11524338576887484,0
0.029133442403682208,0
0.947266109540993,1
0.5897264069676792,1
0.9457704783538096,1
0.0018673379432737423,0
0.18282491502756268,0
0.763632077393036,1
0.9532309656651563,1
0.9470709604253537,1
0.9805209368300263,1
0.8854832005107247,1
0.09007337512832964,1
0.010831196617849722,0
0.011630539328908519,0
0.42643733013467844,0
0.16241266946904523,0
0.007056623065162208,0
0.9081947658973708,1
0.9733335380469232,1
0.8826587348222178,1
0.011817452415879741,0
0.8130050758842685,1
0.9284464420286392,1
0.05605477641156178,0
0.009583320833924899,0
0.9904039584349215,1
0.8672641196114577,1
0.6104252043740015,1
0.0005308875927291157,0
0.022506478228559553,0
0.0557493240761768,0
0.9791024239384539,1
0.004422167859117402,0
0.020565459811563554,0
0.9454295666680473,1
0.8144664953873031,1
0.31619613426736476,0
0.014996829777434892,0
0.00046441030285392744,0
0.8049809731350374,0
0.5717901258481941,0
0.6706677712819449,1
0.00874662917278063,0
0.8223540210208413,1
0.456742262555443,0
0.9804218377475941,1
0.01088635462020488,0
0.9523385248479226,1
0.9636858577607974,1
0.6521877732537595,1
0.8705035776190604,1
0.669951112590086,1
0.026384081786605684,0
0.037581948161878945,0
0.8116299579281597,1
0.9604430541924596,1
0.7941372041451121,1
0.012082645241454207,0
0.828711526984668,1
0.3023324305246593,1
0.015279920394127048,0
0.0031368490529501063,0
0.002375072856115487,0
0.6791210542112625,1
0.0029472440666201663,0
0.0005849030800830613,0
0.21682184128849777,0
0.9894213204523004,1
0.7348179027665513,1
0.039079582443819545,0
0.017498397238476928,0
0.9904633049407995,1
0.0004892864899649292,0
0.03226278914074326,0
0.8958629610750681,1
0.9315462157559112,1
0.0008356635688467856,0
0.5286602160772182,1
0.7050258894034722,1
0.7075936551536358,1
0.9383575603886847,1
0.001227126262066878,0
0.712781897087568,1
0.000505585582588683,0
0.0003984634463327312,0
0.9808129031335237,1
0.4132054522498256,0
0.7809620194525948,1
0.36610853260336196,1
0.8320009322461622,1
0.32211814489528096,1
0.7790925484782868,1
0.030271241641586417,0
0.8655300833865233,1
0.9136846698981511,1
0.14586418019153174,0
0.0009272363230358422,0
0.9550908336128927,1
0.7385291481001804,0
0.6071693958083032,0
0.9648026186495327,1
0.43346542589673204,0
0.03540208601184285,0
0.8788562991602907,1
0.7495645674955038,1
0.12972879552376546,0
0.614890740647747,1
0.8837187045972467,1
0.0017412830846824632,0
0.021985795853357696,0
0.0006453829736025442,0
0.39873231860681874,0
0.07739340204542937,0
0.1290097600313683,0
0.7845079268105692,1
0.0004443686460877246,0
0.03204324257309445,0
0.077867485494417,0
0.1560737583843186,0
0.2940101697501534,0
0.9332497726702544,1
0.0006182776511934493,0
0.7588616361075751,0
0.012014736629330891,0
0.9613395694209567,1
0.26741141171484767,0
0.8061580305411794,1
0.0018256120256407687,0
0.0021478897934114646,0
0.08231105475895427,0
0.9629606894730416,1
0.9936518848335453,1
0.15061032670393595,0
0.027082033098022536,0
0.8573286452710221,1
0.5330588571400768,1
0.0303627900464222,0
0.49910913603382673,1
0.025049639988117517,0
0.758221608161146,1
0.9739524889959096,1
0.6823784722548902,1
0.6352438740875562,1
0.010414629489666628,0
0.15612278617676636,0
0.0420304095525329,0
0.12050120426375867,0
0.9501796690771243,1
0.9140084305686319,1
0.9657748134129925,1
0.8538236972837713,1
0.16761787982225576,0
0.001483387514438172,0
0.8216579767706235,1
0.3943350265140669,0
0.31664190420003385,0
0.0014007559987783723,0
0.9120461740823051,1
0.0004425984162500392,0
0.7970592646296949,1
0.4843775012928672,0
0.0007316051023763165,0
0.42132253760721405,0
0.8659576308330136,1
0.9851715769612123,1
0.0045823938061268586,0
0.744309224124894,0
0.3462325061118035,0
0.9429608548153534,1
0.8437537337722413,1
0.3947814302154576,1
0.48172314979591757,1
0.0480693994760489,0
0.00802048494155841,0
0.9904059384597524,1
0.4072716645222034,0
0.026512387748646258,0
0.8453667011935414,1
0.8626702723629595,0
0.0010206169113392862,0
0.0008742165743078813,0
0.8655375218316657,1
0.1356184209166178,0
0.9611486404121217,1
0.9843377464553887,1
0.0005076169918785616,0
0.009077250500685983,0
0.01477047252361458,0
0.0006200099221722878,0
0.0014593596146994425,0
0.5892361088369179,1
0.8573979494944753,1
0.8986705997485552,1
0.8740973679859305,1
0.5266229508144213,0
0.8964179228665646,1
0.80397422396653,1
0.12030017823808159,0
0.00042270266192123853,0
0.0006162919848120796,0
0.9937087099010817,1
0.012005255322805754,0
0.32540087628797326,1
0.0005677146438031363,0
0.9766509341604609,1
0.8024794823456518,1
0.04988227219927655,0
0.0007281721095064264,0
0.000650639344206915,0
0.9252746127290208,1
0.941106467583921,1
0.007507020095391898,0
0.014873120401416166,0
0.008641184503105448,0
0.26830323901704256,0
0.0007614654526300727,0
0.013439193125421682,0
0.0004520242630922338,0
0.007536938805469315,0
0.0035403642993149993,0
0.7626224144019637,1
0.8268287665727461,1
0.019024163935745738,0
0.024786103914684204,0
0.0009417355284240857,0
0.9355049677129759,1
0.36075224180248827,0
0.96094082094708,1
0.6420489241856849,0
0.4663029377273529,1
0.8999276361621965,0
0.0010993387277248576,0
0.0008300944938773144,0
0.7788986595280182,1
0.009128345365144874,0
0.866406814905972,0
0.28920688685697016,0
0.8165158179286722,0
0.11094952826568101,0
0.875694821251646,0
0.5155277702029059,1
0.07047671405248518,0
0.8629737899399013,1
0.0008984808739937947,0
0.5106813784145026,0
0.6357471532568842,0
0.0006156098589193592,0
0.9874183220402016,1
0.000357877049711714,0
0.6156341388353471,1
0.9199590074424333,1
0.3878655984639396,0
0.0030328252674320984,0
0.764233851336699,1
0.6544880002951888,1
0.8629828394145367,1
0.9020761093381573,1
0.810709871785324,1
0.9762449314575873,1
0.003286848132517736,0
0.0020622533979480205,0
0.9289740083007869,1
0.7486591427004793,0
0.7599915962587639,1
0.5002771986432909,1
0.5204021575349927,0
0.8536738744391363,1
0.0006943973558603554,0
0.12675762760972079,0
0.9280512890938941,0
0.9511507122598243,1
0.9356812006299616,1
0.019412487094722,0
0.0009523113432285359,0
0.030893913109882404,0
0.0007701326342459859,0
0.43515207296033936,0
0.8623152988667441,1
0.8245937341229254,1
0.00848340448972005,0
0.004049873724613689,0
0.35244910010930924,0
0.9769028675025754,1
0.44356345960072474,1
0.0005124369596940541,0
0.9275878188006317,1
0.025985007886342174,0
0.3831289012453112,0
0.9041367382088307,1
0.731675417881851,1
0.013972375563393848,0
0.5814807256232737,1
0.0016647427686294063,0
0.03746645321205579,0
0.0022001342710033195,0
0.9684002844765359,1
0.865969625314817,1
0.036468268202815346,0
0.7287181077096533,0
0.8247912033903629,1
0.0064899814325898655,0
0.4696374690004456,1
0.21746246863722699,0
0.010511565029536334,0
0.11991903579267561,0
0.045907850941629115,0
0.6771195370335995,0
0.683624299653696,0
0.0023478214350997136,0
0.6465332225511492,1
0.012727008652919687,0
0.0006133061245328149,0
0.8886450300494898,0
0.7457112187048952,0
0.413165757868539,0
0.9931116748464536,1
0.9766757715504637,1
0.9117655016321771,1
0.9915568683622203,1
0.010732392776147603,0
0.013372133012778559,0
0.4774599260381045,0
0.929926863746268,1
0.0027936705656197085,0
0.6524022123717494,1
0.0011287315887104751,0
0.9808535780487829,1
0.06970015565086517,0
0.8015049424590663,1
0.00046767109612455516,0
0.5191287893954949,0
0.017534513888458222,0
0.003980501275096848,0
0.010159830826015992,0
0.9864617180732899,1
0.8342862025998521,1
0.957881746576175,1
0.059438444125113156,0
0.055640348542496325,0
0.7652569223440028,1
0.0011472762606016902,0
0.00912337607717067,0
0.003309508480690726,0
0.000677120464373538,0
0.9543546731732264,1
0.019705963000702306,0
0.0007176737875243954,0
0.9818996121913489,1
0.037439803574121425,0
0.7802640271422637,1
0.9603861099826171,1
0.8989928657117056,1
0.0003993828528245334,0
0.3601405021656295,0
0.42084804824313093,0
0.8678445810104556,1
0.7506869206189452,1
0.5956242603132855,0
0.021044859348546663,0
0.028539262184935948,0
0.6583593305158817,1
0.0773745660499562,0
0.0022774822373316226,0
0.0009625101138350207,0
0.003971533744924034,0
0.013894824253894746,0
0.21859129911743883,0
0.004014196807543031,0
0.6912654724961927,1
0.0013053636027365813,0
0.9365089890188311,1
0.8522359007161248,1
0.9435947699826736,1
0.978743845543553,1
0.001615388673731847,0
0.3325110867474257,0
0.9914097582036056,1
0.0008971657695568651,0
0.39496494569526575,1
0.9855462635857072,1
0.020171244299110016,0
0.8537293539026708,1
0.0005198983509845457,0
0.6091081272041571,0
0.877074808696528,0
0.0005230363313198365,0
0.013023340234578289,0
0.870733349714608,1
0.00057667122693248,0
0.0004396366416405471,0
0.9481286427229626,1
0.024422619669448364,0
0.0007485329378762451,0
0.006335118388725612,0
0.9829050651230773,1
0.909574472390354,1
0.8182893085410311,1
0.2518252328676181,1
0.8765242345942154,1
0.6870877808073633,0
0.011015570769595152,0
0.5461664546124589,0
0.8415236056697392,1
0.04988586049952792,0
0.0023402915561535104,0
0.9582910559641031,1
0.9497747308384201,1
0.8336344731443304,1
0.4055764807399372,1
0.0035622921216851787,0
0.010661941025454832,0
0.004855464476769091,0
0.0004884050605472245,0
0.20948362686271657,0
0.946164081358357,1
0.879127744403196,1
0.5811341611806282,1
0.909400458703216,1
0.9040297673945061,1
0.9693994527346047,1
0.7111989486938911,1
0.018773957952676706,0
0.24575283935954692,0
0.8142553481797231,1
0.9389293205860909,1
0.028576999073115714,0
0.9101094107524391,1
0.6903538000523529,0
0.02911692169835475,0
0.06646740063894879,0
0.05089373393232078,0
0.45810201505685044,0
0.005121542107002464,0
0.001717213008369944,0
0.0005351219669981597,0
0.9389554927473059,1
0.33514616752647663,0
0.0009951715122693751,0
0.22871589739092113,0
0.009434722228255372,0
0.8442440333987471,1
0.5084084356969024,1
0.00046054245809237565,0
0.0005298415549423726,0
0.0017450621568096002,0
0.043496953529010736,0
0.00044820843052834975,0
0.3555639663930921,0
0.0004255473799734466,0
0.0005205666664177639,0
0.9796692491458684,1
0.004650325241307189,0
0.07069344828625118,0
0.2810592315217703,0
0.49726516074819244,0
0.03175142885915074,0
0.3920632911491317,0
0.05928657191737716,0
0.044843689957271615,0
0.15780273414731344,0
0.0019116302535077435,0
0.9733570263605272,1
0.0007223650221061473,0
0.000553450806995649,0
0.008018036032439215,0
0.8477708202303608,1
0.013959718657961225,0
0.9808347788295895,1
0.7698658340409716,1
0.8251579389342468,1
0.4400759888819569,0
0.6890383419367873,1
0.9020936572882334,1
0.016930207218176663,0
0.006184963438208411,0
0.8497443836262359,1
0.0007780997479314455,0
0.02425251901603069,0
0.09565615629158652,0
0.8429582297696783,1
0.10089311381071381,1
0.016913654222240646,0
0.9895139720330222,1
0.4898958559263686,0
0.8846397290486908,1
0.9828060976995082,1
0.003280617310843651,0
0.002516805060115089,0
0.007463219168288018,0
0.015084168247822043,0
0.8421999924954903,1
0.025812203049866325,0
0.021631361116616194,0
0.004570331236556724,0
0.005365104743340821,0
0.0003915424216917133,0
0.5511705129286256,1
0.2550873290122435,1
0.28995557501509583,0
0.7739321626426102,0
0.9811160540148509,1
0.0004899197755695568,0
0.9676224964061455,1
0.9769573530110015,1
0.9735565509616665,1
0.7009314470451886,1
0.0005185990687539216,0
0.8473020359032387,1
0.00047181091756580055,0
0.0012613601694058724,0
0.010141219244940013,0
0.9534511094969473,1
0.9619736788729513,1
0.3920601854568833,0
0.4491254959062296,0
0.00035765118430453074,0
0.000454761286589713,0
0.008024950227980592,0
0.020359466479340036,0
0.03612235267163071,0
0.9569093926730795,1
0.0014639421758620022,0
0.011933882493192194,0
0.19014258364449368,1
0.9417604614129518,1
0.8156533095128607,1
0.0007662267512369456,0
0.5366998404366,1
0.4496894643259546,0
0.9875987655837731,1
0.41859458317375103,0
0.00828336093684626,0
0.0008670277195446679,0
0.029940047268475333,0
0.6889412083623158,1
0.19540870602164953,0
0.004182618554152557,0
0.546754324366313,0
0.9693680416252021,1
0.9931696473849176,1
0.3929297080329381,1
0.011839311998922136,0
0.0006782187508679585,0
0.8534639466845967,1
0.09918086415587947,0
0.0010952023403072227,0
0.7690970732825034,1
0.9142329334156897,1
0.07777334563013928,0
0.8727386606295279,1
0.7736880141299841,1
0.0008489394131064204,0
0.0004898514660407895,0
0.000541610540893743,0
0.5889130639297442,1
0.8847197241325735,0
0.9668205840605951,1
0.07879186257203878,0
0.03005518035550603,0
0.0010903581377992115,0
0.8876347862033689,1
0.8097791161592185,1
0.9073424102426552,1
0.5818924449026867,0
0.0004858546556336236,0
0.011759873104879843,0
0.00038169137454008853,0
0.006841395926348962,0
0.9102464119107596,1
0.015963924581810413,0
0.019114842245545476,0
0.9896287374275584,1
0.007186950175922753,0
0.9026202250432619,1
0.8691786338546899,1
0.32933784322164567,1
0.04759921591585125,0
0.15539438879399953,0
0.8968819268223222,1
0.03540528749063449,0
0.8863157666443792,1
0.0013583363792675004,0
0.8025448289412785,1
0.33618213429792293,0
0.0014362848492186974,0
0.02667450130635239,0
0.17196957577818614,0
0.8331065143923082,1
0.38628107696951713,0
0.0036126816255892956,0
0.0005203762461697757,0
0.8766195408758728,1
0.10247514208862492,0
0.9920423352561429,1
0.281972132388614,0
0.8357189204661292,0
0.9221424466556244,1
0.0028872261457575776,0
0.042985037878398184,1
0.2947300528943754,0
0.9368998760094339,1
0.9246284039049404,1
0.01188920446852075,0
0.8556597073542577,1
0.020110816816406512,0
0.5748585782958572,0
0.004161254546676249,0
0.0004705036433127917,0
0.010983575061944487,0
0.001459618655723519,0
0.011253463506835077,0
0.02768208372641137,0
0.18926193946828918,0
0.7953289107723206,1
0.0031146238305120705,0
0.931704195760461,1
0.5910659769137334,1
0.8419876116180501,1
0.0005188415406219956,0
0.00045221753767806677,0
0.19913164640540612,0
0.9764168493123654,1
0.0004158235142776207,0
0.0005383833821959104,0
0.9257861089282705,1
0.7894870449071932,1
0.9812073768853136,1
0.00236543601017146,0
0.7083295088148073,1
0.25156804123531157,0
0.0005658515436393216,0
0.9165259704983094,1
0.1140375612930385,1
0.6136557288438657,1
0.10546151235724437,0
0.24032876798509586,0
0.9821522777739994,1
0.8909445178320845,1
0.7202477066608486,1
0.8724120948460513,1
0.7461013306328876,1
0.8254504668340413,1
0.009068455944937813,0
0.8608922691362988,1
0.2056711118434742,1
0.0026775423311115026,0
0.009392762182192137,0
0.21980766057647472,0
0.13398859034079588,0
0.018379296112326467,0
0.01169189944276336,0
0.018942999293735333,0
0.088931071136045,0
0.004541300495478994,0
0.9349830094023762,1
0.9865238243055007,1
0.006736573608802109,0
0.002165340326816824,0
0.025539295041033295,0
0.0010407944803739366,0
0.004718451961516487,0
0.006147223364935286,0
0.022911719582585158,0
0.5594712937004908,0
0.05481211109866291,0
0.8341766917763259,1
0.10639017902354618,0
0.5822814404058614,0
0.0007569412296309229,0
0.0010523380613396416,0
0.0006182033957960957,0
0.18431034958633294,0
0.7853969041487149,1
0.9864536439834901,1
0.7181307702398853,0
0.0009119353558745621,0
0.003105683012453685,0
0.017808542167441314,0
0.8581236499884927,1
0.017061942283977064,0
0.5836336298857129,0
0.7139771834353447,0
0.0057081081763478364,0
0.9669743051493458,1
0.03548159308798412,0
0.961632614298224,1
0.901685352657862,1
0.8985913278912298,1
0.5608741513034575,0
0.9783194552874862,1
0.0009820505331167141,0
0.6007079254019047,1
0.0011252627074033205,0
0.2009597885894686,0
0.5804942214613332,0
0.10528966915713862,0
0.49669395223708324,0
0.06869895520263425,0
0.03012139741092146,0
0.0023517683044161236,0
0.6903697317489086,1
0.5557829095953645,1
0.5837597560309136,0
0.9627276875547767,1
0.6698979424187188,1
0.7379097216803975,1
0.0020992220915789406,0
0.0044811115950680325,0
0.0004726392845347145,0
0.13943016370514943,0
0.11938718223206714,0
0.4119382530618985,0
0.0005306728310647317,0
0.28832156892640975,0
0.9905072015441289,1
0.962324650661882,1
0.25847402330662317,0
0.0007772468684895512,0
0.3978692495476314,0
0.7654879281817268,1
0.9271563901223434,1
0.885088814305007,1
0.00040115310800126056,0
0.0059344565762019935,0
0.3890489577774782,0
0.9350902485781275,1
0.625711599808311,1
0.6066477698624785,1
0.9805707700955884,1
0.7820524402296108,1
0.03153879751833245,0
0.8342405911488046,1
0.7199990831688422,1
0.8558084974920726,1
0.000364703486265733,0
0.0019630404522098374,0
0.986145362982659,1
0.9348116230207983,1
0.47909631410923875,1
0.9807721071145159,1
0.36615517521876045,0
0.02090010544838455,0
0.9771148779734142,1
0.5922895470058503,1
0.9896431906285557,1
0.9801400209924677,1
0.8903284257497757,1
0.9087608581428192,1
0.006493707771157066,0
0.6698359203665382,0
0.025135561746656265,0
0.014807391542150767,0
0.0005387312063846857,0
0.7528237976354631,0
0.021936333176818427,0
0.02692348541305002,0
0.000781985703991513,0
0.517336447312135,0
0.013457377710003021,0
0.05902979532105032,0
0.03550556599953405,0
0.5630340489696616,1
0.7876917883793784,1
0.7587717891189448,0
0.008292214142825053,0
0.9249491581931784,1
0.9296825609759211,1
0.9510178794234044,1
0.5137825474372989,1
0.6149919627639727,0
0.9501171840663433,1
0.0005834789944029061,0
0.5109618768487182,0
0.9532271501385149,1
0.0068323991108659825,0
0.957574105112032,1
0.015086349893644163,0
0.0509739132628411,0
0.0007402043481206421,0
0.8450495444134357,1
0.0007694578421371265,0
0.018814666111236607,0
0.008981125444364928,0
0.4534276792099119,1
0.0046895060756113795,0
0.8804467090264237,1
0.016835396284244825,0
0.0005214803419624595,0
0.47768076465731046,1
0.0006428584916301337,0
0.06685008735212684,0
0.017078230461759318,0
0.7504451620434484,1
0.9811315799218789,1
0.7719745032092664,1
0.22582218873317897,0
0.6871433641910601,1
0.7243072325727274,1
0.01896252769119614,0
0.0006470942090491414,0
0.9618827836874728,1
0.9817514304822281,1
0.06374197242659571,0
0.15628501262018304,0
0.9920953446559602,1
0.0004902740981980315,0
0.9292007903921262,1
0.026624666557304746,0
0.9321551189541387,1
0.9859414717640234,1
0.3302152119074497,0
0.0008917756509528134,0
0.5877055752412375,0
0.013897300018382443,0
0.34875724162811017,0
0.9245674569691275,1
0.5783662774743046,0
0.6444794027994188,1
0.0008935397794229433,0
0.5338648446545556,0
0.0004703257263307823,0
0.05374096460266447,0
0.9878000464548201,1
0.0007041652042795435,0
0.8556431307340543,1
0.8140476667581443,1
0.9555455635520471,1
0.002715104596297801,0
0.3892965254178553,0
0.0009975962244485762,0
0.8902383389126606,1
0.0004065400488079747,0
0.7294940190734404,1
0.02874604557791484,0
0.03212233741094802,0
0.7558667752405821,0
0.0028349582329001474,0
0.02065569511138608,0
0.9525969495355241,1
0.9326080749066302,1
0.27005756039153533,0
0.00046678060494357887,0
0.9817070902558714,1
0.01274235169794581,0
0.0008643956005637753,0
0.980085238590621,1
0.4836898484248798,0
0.001109164817042627,0
0.0010004003837957081,0
0.0006172246978872053,0
0.000412374913455663,0
0.009339313492688925,0
0.5818813364282936,1
0.6720429511533362,0
0.0041433153357686514,0
0.001864969641237724,0
0.8676430933005209,1
0.034581578444559384,0
0.9724789189693642,1
0.7851725745266452,1
0.0816660743007348,0
0.00453045473268509,0
0.00700327878809042,0
0.0036943190874282367,0
0.17841435548680262,0
0.004473401200294489,0
0.43477697171426777,0
0.0005336768503507934,0
0.0012412142626483636,0
0.9824512692387563,1
0.7133134448964761,0
0.0005994662657614187,0
0.9356219821492918,1
0.011765512679073229,0
0.7932202469218598,1
0.9465585104330293,1
0.005640167201004336,0
0.001150290815136861,0
0.9794127978592163,1
0.038504834778209616,0
0.024620492345517258,0
0.6245443861177438,0
0.7727059369520569,0
0.7747791114424318,1
0.0016283375007978126,0
0.0006242594656550882,0
0.3370400729497849,0
0.505594909656964,1
0.0005047134841842597,0
0.7773854793621732,1
0.9252605173074199,1
0.4572779595592145,0
0.0013208848797611153,0
0.008769752636443586,0
0.014369314597771623,0
0.0007885775056846862,0
0.7168364074492058,1
0.01271780529621683,0
0.5805458366774363,0
0.9937946234568676,1
0.9248867416024424,1
0.04148496927601091,0
0.8320362407069362,1
0.2177819700380056,1
0.2088909239550224,0
0.943392277018139,1
0.9450707416516626,1
0.013399830438646114,0
0.0075610763270291355,0
0.046921930787778926,0
0.9295655304225302,1
0.9363624024415773,1
0.8307276444508624,1
0.4812804295161241,1
0.6072649998661023,1
0.8717203022171337,0
0.8563386968637512,1
0.9913254730980411,1
0.00211020387426506,0
0.9317935620815955,1
0.7842153479137854,1
0.35039899159932,0
0.6553220748394506,1
0.0010112127502515346,0
0.9235370061780311,1
0.0023273202790664656,0
0.9764731462427431,1
0.0005539209089537169,0
0.018453324794482015,0
0.9005187956414799,1
0.5845086517342072,0
0.22756525924901008,0
0.0005667937964297713,0
0.005331778790728596,0
0.0020427455237923033,0
0.017246780809805483,0
0.13034395643585536,0
0.07545618614633098,0
0.0005223394547133955,0
0.15901627909041013,0
0.025436696865271714,0
0.7799689981857524,1
0.8836914541302182,1
0.8608819583772296,1
0.0013276923866855032,0
0.018918027288668596,0
0.019511616054535694,0
0.000716797653183951,0
0.483119615531627,1
0.0005377719768357462,0
0.000450169369665635,0
0.8541088850311737,1
0.6995479874832943,1
0.5584684116263234,1
0.555404933264304,1
0.020058816460202706,0
0.9353868961563885,1
0.0004700489833681875,0
0.0004227362227573162,0
0.10320089691173288,0
0.34305786895190543,0
0.13375742176886604,0
0.01322176727158718,0
0.006278767718628339,0
0.9203925463592446,1
0.7613140364807047,1
0.19461517049247457,0
0.2052649770521061,1
0.008909497142870983,0
0.6557562334761989,1
0.814358010655587,1
0.04548113954836919,0
0.22090245550109391,0
0.8142570997438013,1
0.8420391016111308,1
0.13296154993614606,0
0.0024755408398547344,0
0.979514495708377,1
0.5183494709159975,1
0.0004039754010430974,0
0.03091803758944923,0
0.0007117368800598195,0
0.9523446843889944,1
0.546046969944323,0
0.77720201676363,1
0.04595546426341949,0
0.0005424363263335521,0
0.021928423809226622,0
0.019583817423693816,0
0.9812270417186837,1
0.007832091640797236,0
0.9702538030567357,1
0.5331267869693755,1
0.8963380534323782,1
0.020392950762840128,0
0.9772623572217776,1
0.012830973782966666,0
0.7626025049455086,1
0.9390417882032452,1
0.020358088691397234,0
0.09804159242257644,0
0.9350449845764163,1
0.9259360980333532,1
0.9441026114744399,1
0.786915266265578,1
0.1263633430100796,0
0.44450018813623443,0
0.986964987710536,1
0.00044983655746342477,0
0.17933784876528533,0
0.012490707978950159,0
0.950823876021071,1
0.17000477166161254,0
0.6367741677067265,1
0.015134852191147042,0
0.9232478508801134,1
0.9655392197613826,1
0.003287837189561648,0
0.9674749282245186,1
0.4982938153854193,0
0.8860203968747653,1
0.001226748972316315,0
0.9866508219664096,1
0.9764938301971141,1
0.02173415737909266,0
0.2606021772391313,0
0.5010935500575171,1
0.9375309920607511,1
0.9036947698334338,1
0.47853205947087324,0
0.32398647564406224,1
0.020816658955099803,0
0.4679104611981248,1
0.3240150946063149,0
0.8623913536764732,1
0.000705179421806141,0
0.8580624490498243,1
0.8570211664915025,0
0.026633950189270103,0
0.008403416775312008,0
0.9171986839398647,1
0.8971860266658251,1
0.033949708769684867,0
0.891580296265111,1
0.6660044710860792,0
0.9547536695006137,1
0.8775535635436981,0
0.20289241322850182,0
0.0003532356359499998,0
0.004861531062459848,0
0.0008567491109624636,0
0.0004407024600986598,0
0.6151423632914201,1
0.02398563065570271,0
0.04571930688680287,0
0.007484094232748545,0
0.11524725355246401,0
0.4249485542900793,1
0.487874934565788,0
0.0018278097745723085,0
0.016352534661558515,1
0.8766755037183337,1
0.12000643803107902,0
0.0006541100113586232,0
0.9145759702628459,1
0.4680278602502319,0
0.3168728623897248,0
0.539003968546581,0
0.41447147000576295,1
0.015216341412202787,0
0.016244013569414097,0
0.005060917868605116,0
0.009409087909704428,0
0.9386108073346923,1
0.9149512842665688,1
0.7063336243176178,1
0.0008600094517769762,0
0.0025152985410742896,0
0.6639994055207314,0
0.09640364521540858,0
0.22648658641773126,0
0.007845744224843125,0
0.5838286024392204,1
0.0015007163007604695,0
0.0008592142638154098,0
0.0006020561831646912,0
0.0017880683850327649,0
0.8557206052735822,1
0.016585690603984564,0
0.8469117536264085,1
0.009368585436781379,0
0.7593749411835847,0
0.000944343367966444,0
0.0004135911654962847,0
0.015054113747385968,0
0.030663034950302228,0
0.8455830906401912,1
0.2121385707543678,0
0.0006158596288234467,0
0.8328809254130531,1
0.9544224953567775,1
0.4162505763974446,0
0.0005007109942820788,0
0.6251796265291545,1
0.6449948553587992,1
0.8219981611629644,1
0.9226820861912531,1
0.13612914636795334,0
0.9432690873764958,1
0.21710562396887204,0
0.05107127288041401,1
0.9400952668373866,1
0.08154517144168263,0
0.6816031703226382,0
0.007525118481023495,0
0.8546458639215097,1
0.0009962647454322372,0
